100,1.00E+04
200,1.00E+04
300,1.00E+04
400,1.00E+04
500,1.00E+04
600,1.00E+04
700,1.00E+04
800,1.00E+04
900,1.00E+04
1000,1.00E+04
1100,1.00E+04
1200,1.00E+04
1300,1.00E+04
1400,1.00E+04
1500,1.00E+04
1600,1.00E+04
1700,1.00E+04
1800,1.00E+04
1900,1.00E+04
2000,1.00E+04
2100,1.00E+04
2200,1.00E+04
2300,1.00E+04
2400,1.00E+04
2500,1.00E+04
2600,1.00E+04
2700,1.00E+04
2800,1.00E+04
2900,1.00E+04
3000,1.00E+04
3100,1.00E+04
3200,1.00E+04
3300,1.00E+04
3400,1.00E+04
3500,1.00E+04
3600,1.00E+04
3700,1.00E+04
3800,1.00E+04
3900,1.00E+04
4000,1.00E+04
4100,1.00E+04
4200,1.00E+04
4300,1.00E+04
4400,1.00E+04
4500,1.00E+04
4600,1.00E+04
4700,1.00E+04
4800,1.00E+04
4900,1.00E+04
5008,1.00E+04
